case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0036,38,0,0,0.0,0.0,31,4,5,3,60,0.5166666666666667,0.7435800126502214,0.4417457305502846,0.39911448450347886,0.7450980392156863,0.44313725490196076,0.4,0.5385372042655945,0.9937681555747986,0.825679361820221,0.9877397418022156,0.305373877286911,16.694652557373047,1.5142794847488403,0.4214712381362915,0.3605085015296936,2.150695323944092,-0.41213691234588623,0.41213691234588623,30.72289276123047,28.75760841369629,32.74140930175781,0.5394819378852844
0050,1,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4666666666666667,0.4235294117647059,0.5058823529411764,0.4666666666666667,0.4235294117647059,0.5058823529411764,0.1047910749912262,0.1047910749912262,0.1047910749912262,0.1047910749912262,0.0,0.1047910749912262,0.9481601715087891,0.0,0.9481601715087891,0.9481601715087891,-0.37982285022735596,0.37982285022735596,206.65188598632812,206.65188598632812,206.65188598632812,0.013400017283856869
0062,1,1,255,0.7369942196531792,0.7600596125186289,346,8,11,10,880,0.3931818181818182,0.26362915108239826,0.4897427178964071,0.4853337866938683,0.2627450980392157,0.4823529411764706,0.4823529411764706,0.7403847575187683,0.9999952912330627,0.9985989928245544,0.9998968243598938,0.3069745898246765,256.1731262207031,-0.2411128729581833,0.2773684859275818,-0.7516195178031921,0.4708520472049713,-0.3087041527032852,0.3087041527032852,188.61183166503906,183.1119842529297,194.10305786132812,0.9137001633644104
0062,2,0,0,0.0,0.0,277,12,8,7,672,0.41220238095238093,0.3468393855737241,0.5748000283145749,0.47501946627026265,0.3568627450980392,0.5803921568627451,0.47058823529411764,0.6287199854850769,0.9995273947715759,0.9127734303474426,0.9935470223426819,0.28759774565696716,174.1554412841797,-0.2989835739135742,0.25300759077072144,-0.8216837644577026,0.3117028474807739,-0.27329639345407486,0.27329639345407486,210.1517791748047,204.9536590576172,215.1232147216797,0.7181625962257385
0062,3,0,0,0.0,0.0,69,4,5,5,100,0.69,0.3587382779198636,0.39687411196362604,0.650412048877522,0.3568627450980392,0.396078431372549,0.6509803921568628,0.6687294840812683,0.9982381463050842,0.9273669719696045,0.9915391802787781,0.28188180923461914,46.142333984375,0.5134453177452087,0.10117600113153458,0.2798945903778076,0.706512987613678,-0.2397373914718628,0.2397373914718628,215.18560791015625,212.97886657714844,217.43275451660156,0.5368379950523376
0062,4,1,5,0.125,0.0273972602739726,40,4,4,4,64,0.625,0.37745098039215685,0.2886274509803921,0.6249019607843137,0.37254901960784315,0.28627450980392155,0.6235294117647059,0.49341124296188354,0.9211674332618713,0.7031082510948181,0.813012421131134,0.23700231313705444,19.7364501953125,0.03776167333126068,0.3430863618850708,-0.5861302614212036,0.7319811582565308,-0.7471399456262589,0.7471399456262589,200.6702117919922,198.40362548828125,202.85462951660156,0.4664411246776581
0062,5,0,0,0.0,0.0,28,3,5,4,60,0.4666666666666667,0.4046218487394958,0.23165266106442575,0.530812324929972,0.403921568627451,0.23137254901960785,0.5333333333333333,0.213938370347023,0.4396207928657532,0.27190181612968445,0.3486521542072296,0.08731425553560257,5.990274429321289,0.44543370604515076,0.12091545760631561,0.21617047488689423,0.6364488005638123,-0.26553216576576233,0.26553216576576233,180.73776245117188,178.94412231445312,182.41436767578125,0.25387683510780334
0062,6,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4,0.23921568627450981,0.5411764705882353,0.4,0.23921568627450981,0.5411764705882353,0.10116952657699585,0.10116952657699585,0.10116952657699585,0.10116952657699585,0.0,0.10116952657699585,0.45817169547080994,0.0,0.45817169547080994,0.45817169547080994,-0.09364292025566101,0.09364292025566101,182.68551635742188,182.68551635742188,182.68551635742188,0.12625160813331604
0062,7,0,0,0.0,0.0,6,2,2,3,12,0.5,0.4294117647058823,0.44509803921568625,0.6941176470588235,0.43137254901960786,0.4470588235294118,0.6941176470588235,0.19417960941791534,0.27564316987991333,0.24871724843978882,0.2681170701980591,0.061530258506536484,1.1650776863098145,0.45815375447273254,0.0910181775689125,0.3117028474807739,0.5537040829658508,-0.23869827389717102,0.23869827389717102,237.5333251953125,236.79527282714844,238.27294921875,0.08462098240852356
0062,8,0,0,0.0,0.0,389,13,12,7,1092,0.35622710622710624,0.5990725338978778,0.6651544936740763,0.6319874993699279,0.6078431372549019,0.6470588235294118,0.6313725490196078,0.3197513818740845,0.9285348653793335,0.4254406988620758,0.6232545375823975,0.19760899245738983,124.38328552246094,-0.17989115417003632,0.20258855819702148,-0.866280198097229,0.20983019471168518,-0.22164084017276764,0.22164084017276764,279.9983215332031,273.9707946777344,285.4715270996094,0.19072534143924713
0062,9,0,0,0.0,0.0,109,5,7,5,175,0.6228571428571429,0.5957906098219103,0.5998920669185105,0.662889008814535,0.596078431372549,0.6,0.6588235294117647,0.4665689170360565,0.9765924215316772,0.6357517838478088,0.8579751253128052,0.24163170158863068,50.85601043701172,0.369369775056839,0.11836466938257217,0.02521301619708538,0.6364488005638123,-0.2298392355442047,0.2298392355442047,274.5265197753906,272.2076416015625,276.8410949707031,0.6377378106117249
0062,10,0,0,0.0,0.0,46,5,4,4,80,0.575,0.5990622335890878,0.5006820119352089,0.699147485080989,0.6,0.5019607843137255,0.6980392156862745,0.5222498774528503,0.9934327006340027,0.7782152891159058,0.9564530849456787,0.29647496342658997,24.023494720458984,0.4821120500564575,0.11378767341375351,0.2226180136203766,0.6492366194725037,-0.2605188488960266,0.2605188488960266,267.82415771484375,265.6351013183594,269.7424621582031,0.7302759885787964
0062,11,0,0,0.0,0.0,15,3,3,3,27,0.5555555555555556,0.617516339869281,0.5254901960784314,0.604967320261438,0.6196078431372549,0.5254901960784314,0.6039215686274509,0.19205862283706665,0.25482597947120667,0.23693624138832092,0.24564231932163239,0.04725290462374687,2.8808794021606445,-0.09919055551290512,0.29216447472572327,-0.5796827077865601,0.2798945903778076,-0.5243239626288414,0.5243239626288414,258.5865173339844,257.5441589355469,259.8672790527344,0.3312688171863556
0062,12,0,0,0.0,0.0,90,5,7,5,175,0.5142857142857142,0.6354684095860567,0.43577342047930284,0.6668845315904139,0.6352941176470588,0.43529411764705883,0.6666666666666666,0.7151158452033997,0.9999744892120361,0.9852855801582336,0.9996747374534607,0.28647857904434204,64.36042785644531,0.6203929781913757,0.11409194022417068,0.3435112535953522,0.8656622171401978,-0.21656429767608643,0.21656429767608643,260.48883056640625,258.236328125,262.6975402832031,0.9242326021194458
0073,1,0,0,0.0,0.0,9,3,2,3,18,0.5,0.3847370502174773,0.3718115002161695,0.6456349206349206,0.38434163701067614,0.3735408560311284,0.6464285714285715,0.19276586174964905,0.24717167019844055,0.2193828821182251,0.22754979133605957,0.03348512202501297,1.734892725944519,0.5261128544807434,0.05222729593515396,0.4290825128555298,0.5986031889915466,-0.30706942081451416,0.30706942081451416,231.77020263671875,230.82461547851562,232.91415405273438,0.041950564831495285
0073,2,0,0,0.0,0.0,74,5,6,5,150,0.49333333333333335,0.4166105607386746,0.4570932800504785,0.6457528957528957,0.41637010676156583,0.45525291828793774,0.6464285714285715,0.5725336074829102,0.9994512796401978,0.8974255323410034,0.9877902865409851,0.30305996537208557,42.367488861083984,0.8542870283126831,0.11560932546854019,0.5014508366584778,1.0363191366195679,-0.2491748332977295,0.2491748332977295,245.83596801757812,243.54466247558594,248.61817932128906,0.6637599468231201
0073,3,1,5,0.7142857142857143,0.055865921787709494,7,3,4,2,24,0.2916666666666667,0.5094051855617692,0.4886047804335742,0.6377551020408164,0.5088967971530249,0.48638132295719844,0.6392857142857142,0.19450104236602783,0.35598066449165344,0.24796617031097412,0.2984907329082489,0.08597788959741592,1.3615072965621948,0.6046391725540161,0.1504027098417282,0.4103533923625946,0.8344863057136536,-0.08473366498947144,0.08473366498947144,261.5995788574219,260.9884948730469,262.3699645996094,0.13706226646900177
0073,4,1,4,1.0,0.045454545454545456,4,2,2,1,4,1.0,0.5071174377224199,0.5583657587548638,0.625,0.5088967971530249,0.5603112840466926,0.625,0.23338527977466583,0.36457890272140503,0.2632848620414734,0.3240612745285034,0.08636754751205444,0.9335411190986633,0.9695554971694946,0.04413115233182907,0.9021478295326233,1.0168523788452148,-0.2082228660583496,0.2082228660583496,267.9736328125,267.4378356933594,268.50885009765625,0.1511809378862381
0073,5,1,8,0.42105263157894735,0.08376963350785341,19,5,4,3,60,0.31666666666666665,0.519011050758569,0.48801966004505426,0.6430451127819549,0.5160142348754448,0.490272373540856,0.6428571428571429,0.4501139521598816,0.9905557632446289,0.8575617074966431,0.9452774524688721,0.33699482679367065,8.552165031433105,0.9412614703178406,0.18666021525859833,0.4713951349258423,1.1750305891036987,0.03137469291687012,0.03137469291687012,264.0335998535156,262.773681640625,265.12261962890625,0.6866713762283325
0073,6,1,4,1.0,0.045454545454545456,4,2,3,1,6,0.6666666666666666,0.5133451957295374,0.5603112840466926,0.6285714285714286,0.5124555160142349,0.5603112840466926,0.6285714285714286,0.2658177316188812,0.5361497402191162,0.34679582715034485,0.46040812134742737,0.16961368918418884,1.063270926475525,0.9683465361595154,0.05782843753695488,0.881672739982605,1.039348840713501,-0.2393152117729187,0.2393152117729187,269.8333740234375,269.1653747558594,270.2369384765625,0.17804774641990662
0073,7,1,34,0.8947368421052632,0.3238095238095238,38,4,4,4,64,0.59375,0.5422363738527815,0.33954536145812,0.6019736842105263,0.5409252669039146,0.33852140077821014,0.6,0.6407254934310913,0.9990444183349609,0.9434127807617188,0.9902945756912231,0.3166772425174713,24.34756851196289,0.8848523497581482,0.25583913922309875,0.24144034087657928,1.3934400081634521,-0.42015963792800903,0.42015963792800903,244.0256805419922,241.99586486816406,245.68272399902344,0.8033356070518494
0097,1,0,0,0.0,0.0,19,4,4,4,64,0.296875,0.49355907250644093,0.4469951474430758,0.5658350027317428,0.4965034965034965,0.44680851063829785,0.5674740484429066,0.3178859055042267,0.5503597855567932,0.4692959785461426,0.5246517062187195,0.16068962216377258,6.03983211517334,1.01400887966156,0.15508143603801727,0.8050460815429688,1.2469408512115479,0.01061868667602539,0.01061868667602539,250.6796875,249.0642547607422,252.5093994140625,0.4400720000267029
0097,2,1,2,0.15384615384615385,0.02127659574468085,13,3,4,3,36,0.3611111111111111,0.49166218396987627,0.47326786688488814,0.5767899920149054,0.493006993006993,0.475177304964539,0.5778546712802768,0.25324928760528564,0.5048568248748779,0.310528039932251,0.4449942111968994,0.12965017557144165,3.292240619659424,0.6237761974334717,0.08719596266746521,0.47170203924179077,0.7473544478416443,0.050688982009887695,0.050688982009887695,256.23089599609375,254.67822265625,257.5461120605469,0.15865719318389893
0108,1,1,225,0.7785467128027682,0.09338036937123885,289,11,11,11,1331,0.21712997746055598,0.3501051631725354,0.627654522016419,0.45228305855214057,0.34901960784313724,0.6196078431372549,0.4470588235294118,0.7864534258842468,0.9999997615814209,0.999885618686676,0.9999955892562866,0.29821011424064636,227.2850341796875,-0.20470386743545532,0.3864056169986725,-0.8880301117897034,0.7333269119262695,-0.3921143412590027,0.3921143412590027,216.9646759033203,211.08529663085938,223.9352569580078,0.9730321168899536
0108,2,0,0,0.0,0.0,4,2,2,1,4,1.0,0.3431372549019608,0.5627450980392157,0.4235294117647059,0.34509803921568627,0.5647058823529412,0.4235294117647059,0.17932647466659546,0.2250998616218567,0.18777024745941162,0.2101680040359497,0.028487863019108772,0.7173058986663818,-0.41682320833206177,0.15459787845611572,-0.5637587308883667,-0.17868642508983612,-0.6536095589399338,0.6536095589399338,200.22193908691406,199.64218139648438,200.8009033203125,0.03953615576028824
0108,3,0,0,0.0,0.0,6,2,2,2,8,0.75,0.37450980392156863,0.6339869281045751,0.4366013071895425,0.37254901960784315,0.6313725490196078,0.43529411764705883,0.1972733587026596,0.21993009746074677,0.2082519829273224,0.21419912576675415,0.017162831500172615,1.1836401224136353,-0.543491780757904,0.043781645596027374,-0.604292631149292,-0.4624238908290863,-0.1595207154750824,0.1595207154750824,218.7323760986328,217.84857177734375,219.53814697265625,0.06481572240591049
0108,4,1,2499,0.6536751242479728,0.5983478989584581,3823,46,37,22,37444,0.10209913470783036,0.47560944335882405,0.7162109625435317,0.528806552702169,0.4,0.7333333333333333,0.5568627450980392,0.7074750661849976,0.9999998807907104,0.9996651411056519,0.9999886155128479,0.3259127140045166,2704.67724609375,-0.28053542971611023,0.6240389347076416,-1.3339033126831055,2.4560189247131348,-0.1780039668083191,0.1780039668083191,258.2432861328125,247.048583984375,273.345947265625,0.9892228245735168
0108,5,0,0,0.0,0.0,78,6,7,4,168,0.4642857142857143,0.414630467571644,0.6114630467571645,0.43675213675213675,0.4117647058823529,0.611764705882353,0.43529411764705883,0.357414186000824,0.8801287412643433,0.47282546758651733,0.6960003972053528,0.1982869654893875,27.878305435180664,0.3835919201374054,0.8777979016304016,-0.9285640120506287,2.2938830852508545,-0.10385626554489136,0.10385626554489136,219.3435516357422,217.207275390625,221.77015686035156,0.23034031689167023
0108,6,1,10,0.15873015873015872,0.004354452427607228,63,9,4,6,216,0.2916666666666667,0.4270152505446623,0.6923747276688452,0.5316526610644258,0.42745098039215684,0.6941176470588235,0.5333333333333333,0.3126934766769409,0.6941700577735901,0.4401586651802063,0.6157702207565308,0.18768125772476196,19.699689865112305,-0.3446824848651886,0.5005812644958496,-1.2528355121612549,0.9967974424362183,-0.6153295040130615,0.6153295040130615,248.25979614257812,246.10972595214844,250.18792724609375,0.29903075098991394
0108,7,1,2,0.25,0.0008814455707360071,8,2,4,1,8,1.0,0.4294117647058823,0.707843137254902,0.5372549019607843,0.42745098039215684,0.7058823529411765,0.5372549019607843,0.32726389169692993,0.4732890725135803,0.39924943447113037,0.440112441778183,0.10192815214395523,2.6181111335754395,0.16585199534893036,0.10531023889780045,0.02398323081433773,0.3482546806335449,-0.6577112823724747,0.6577112823724747,252.1116943359375,250.81866455078125,253.40481567382812,0.14280487596988678
0108,8,0,0,0.0,0.0,18,3,3,4,36,0.5,0.6668845315904139,0.6623093681917211,0.5479302832244008,0.6666666666666666,0.6627450980392157,0.5450980392156862,0.3825097978115082,0.7415191531181335,0.5452417135238647,0.6021941900253296,0.18327350914478302,6.885176181793213,-0.5018318295478821,0.32119372487068176,-1.0298988819122314,0.1861189603805542,-0.5223735012114048,0.5223735012114048,278.04150390625,277.09564208984375,279.3313293457031,0.266946941614151
0130,1,1,22,1.0,0.05188679245283019,22,3,3,5,45,0.4888888888888889,0.21194295900178253,0.3893048128342246,0.5181818181818182,0.21176470588235294,0.38823529411764707,0.5176470588235295,0.32240819931030273,0.5683505535125732,0.44754165410995483,0.5179937481880188,0.15155620872974396,7.09298038482666,0.6484812498092651,0.20607706904411316,0.26519083976745605,1.151396632194519,-0.426141619682312,0.426141619682312,174.20187377929688,172.41229248046875,175.76405334472656,0.26255086064338684
0130,2,1,273,0.5046210720887245,0.39941477688368693,541,14,34,9,4284,0.12628384687208216,0.38237831176833026,0.5904026675365156,0.5480917690551267,0.3686274509803922,0.615686274509804,0.5372549019607843,0.7928544878959656,1.0,0.9999468326568604,0.999998927116394,0.2946324050426483,428.93426513671875,2.2436342239379883,0.2734526991844177,0.9262946248054504,2.7900121212005615,-0.4389667510986328,0.4389667510986328,228.00387573242188,218.14674377441406,234.97021484375,0.9067926406860352
0130,3,1,166,0.6384615384615384,0.30570902394106814,260,8,22,9,1584,0.16414141414141414,0.37861236802413273,0.4561236802413273,0.545052790346908,0.37254901960784315,0.44313725490196076,0.5411764705882353,0.7269259095191956,0.9999980330467224,0.9964885711669922,0.9998994469642639,0.29427289962768555,189.000732421875,2.282144784927368,0.40421777963638306,0.7038864493370056,2.9512298107147217,-0.5646059513092041,0.5646059513092041,205.8567352294922,197.15475463867188,215.1580810546875,0.8146182894706726
0130,4,0,0,0.0,0.0,4,2,2,1,4,1.0,0.37450980392156863,0.4725490196078431,0.5411764705882353,0.37254901960784315,0.4745098039215686,0.5411764705882353,0.2601448893547058,0.39077118039131165,0.3333204686641693,0.3677908778190613,0.1069684699177742,1.0405795574188232,2.588806390762329,0.05195241421461105,2.525207042694092,2.660078763961792,-0.3205537796020508,0.3205537796020508,207.06727600097656,206.54296875,207.5909423828125,0.05293659865856171
0130,5,1,6,0.75,0.014388489208633094,8,3,2,2,12,0.6666666666666666,0.43480392156862746,0.42549019607843136,0.5426470588235294,0.43137254901960786,0.42745098039215684,0.5450980392156862,0.12366649508476257,0.13696348667144775,0.12929007411003113,0.13610288500785828,0.009635722264647484,0.9893319606781006,1.9232559204101562,0.25377267599105835,1.6332443952560425,2.260917901992798,-0.38463687896728516,0.38463687896728516,208.41477966308594,207.434326171875,209.1554412841797,0.049270663410425186
