threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.225,15,0732,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.225,20,0732,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.225,25,0732,0.0,0.0,0.0,0,empty,30,very_tiny,0,30,0,0,1
0.15,10,0738,0.7422201455176557,0.7886181168260092,0.7009784143635264,39658,large,35249,large,27798,7451,11858,0,0
0.15,15,0738,0.7420940170940171,0.7887803770156712,0.7006253782529756,39658,large,35224,large,27784,7440,11872,0,0
0.15,20,0738,0.742090278427546,0.7895724891202321,0.6999949566269922,39658,large,35157,large,27759,7398,11897,0,0
0.15,25,0738,0.7423085665387547,0.7900668848726341,0.6999949566269922,39658,large,35135,large,27759,7376,11897,0,0
0.175,10,0738,0.7399767812305947,0.7962349660101098,0.6911438369981844,39658,large,34422,large,27408,7014,12248,0,0
0.175,15,0738,0.7397981926490254,0.7966254545454545,0.6905386322372402,39658,large,34375,large,27384,6991,12272,0,0
0.175,20,0738,0.7401381137073124,0.7974141696514371,0.6905386322372402,39658,large,34341,large,27384,6957,12272,0,0
0.175,25,0738,0.7401381137073124,0.7974141696514371,0.6905386322372402,39658,large,34341,large,27384,6957,12272,0,0
0.2,10,0738,0.7379794263914435,0.8026912475177095,0.6829231389953601,39658,large,33739,large,27082,6657,12574,0,0
0.2,15,0738,0.7379281206983496,0.8029184091111309,0.6826709703449667,39658,large,33717,large,27072,6645,12584,0,0
0.2,20,0738,0.7380790097876169,0.8032757699839772,0.6826709703449667,39658,large,33702,large,27072,6630,12584,0,0
0.2,25,0738,0.7380790097876169,0.8032757699839772,0.6826709703449667,39658,large,33702,large,27072,6630,12584,0,0
0.225,10,0738,0.7363242871865339,0.8089918173857906,0.6756354649989913,39658,large,33119,large,26793,6326,12863,0,0
0.225,15,0738,0.7364254792826221,0.809236159352442,0.6756354649989913,39658,large,33109,large,26793,6316,12863,0,0
0.225,20,0738,0.7363226480453071,0.8093496917684032,0.675383296348598,39658,large,33092,large,26783,6309,12873,0,0
0.225,25,0738,0.7363226480453071,0.8093496917684032,0.675383296348598,39658,large,33092,large,26783,6309,12873,0,0
0.15,10,0744,0.6767720470855029,0.5538705738705739,0.8697702956628447,26075,large,40950,large,22681,18269,3396,0,0
0.15,15,0744,0.6765846961919542,0.5537751288502406,0.8693868159680945,26075,large,40939,large,22671,18268,3406,0,0
0.15,20,0744,0.6765846961919542,0.5537751288502406,0.8693868159680945,26075,large,40939,large,22671,18268,3406,0,0
0.15,25,0744,0.6765846961919542,0.5537751288502406,0.8693868159680945,26075,large,40939,large,22671,18268,3406,0,0
0.175,10,0744,0.6857760787120947,0.5687973724103083,0.863327836791042,26075,large,39580,large,22513,17067,3564,0,0
0.175,15,0744,0.6855758831325117,0.5686884003032601,0.8629443570962918,26075,large,39570,large,22503,17067,3574,0,0
0.175,20,0744,0.6859311416944813,0.5691774585188183,0.8629443570962918,26075,large,39536,large,22503,17033,3574,0,0
0.175,25,0744,0.6859311416944813,0.5691774585188183,0.8629443570962918,26075,large,39536,large,22503,17033,3574,0,0
0.2,10,0744,0.6945161591340322,0.5841814709191282,0.8562334624381639,26075,large,38221,large,22328,15893,3749,0,0
0.2,15,0744,0.6941582895023497,0.5841037056435773,0.8553131111707635,26075,large,38185,large,22304,15881,3773,0,0
0.2,20,0744,0.6941582895023497,0.5841037056435773,0.8553131111707635,26075,large,38185,large,22304,15881,3773,0,0
0.2,25,0744,0.6941582895023497,0.5841037056435773,0.8553131111707635,26075,large,38185,large,22304,15881,3773,0,0
0.225,10,0744,0.7020186803253993,0.5985020549426779,0.8488323043294858,26075,large,36984,large,22135,14849,3942,0,0
0.225,15,0744,0.7018128181947947,0.598393465678585,0.8484488246347356,26075,large,36974,large,22125,14849,3952,0,0
0.225,20,0744,0.7018128181947947,0.598393465678585,0.8484488246347356,26075,large,36974,large,22125,14849,3952,0,0
0.225,25,0744,0.7018128181947947,0.598393465678585,0.8484488246347356,26075,large,36974,large,22125,14849,3952,0,0
0.15,10,0750,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.15,15,0750,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.15,20,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0750,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.175,15,0750,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.175,20,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0750,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,15,0750,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0750,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.225,15,0750,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.225,20,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0750,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0757,0.0,0.0,0.0,0,empty,27,very_tiny,0,27,0,0,1
0.15,15,0757,0.0,0.0,0.0,0,empty,27,very_tiny,0,27,0,0,1
0.15,20,0757,0.0,0.0,0.0,0,empty,27,very_tiny,0,27,0,0,1
0.15,25,0757,0.0,0.0,0.0,0,empty,27,very_tiny,0,27,0,0,1
0.175,10,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.175,15,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.175,20,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.175,25,0757,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.2,15,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.2,20,0757,0.0,0.0,0.0,0,empty,23,very_tiny,0,23,0,0,1
0.2,25,0757,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0757,0.0,0.0,0.0,0,empty,22,very_tiny,0,22,0,0,1
0.225,15,0757,0.0,0.0,0.0,0,empty,22,very_tiny,0,22,0,0,1
0.225,20,0757,0.0,0.0,0.0,0,empty,22,very_tiny,0,22,0,0,1
0.225,25,0757,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0772,0.537467700258398,0.4551422319474836,0.6561514195583596,319,tiny,457,tiny,208,249,109,0,0
0.15,15,0772,0.537467700258398,0.4551422319474836,0.6561514195583596,319,tiny,457,tiny,208,249,109,0,0
0.15,20,0772,0.5111989459815547,0.43891402714932126,0.61198738170347,319,tiny,442,tiny,194,248,123,0,0
0.15,25,0772,0.5111989459815547,0.43891402714932126,0.61198738170347,319,tiny,442,tiny,194,248,123,0,0
0.175,10,0772,0.5428194993412385,0.4660633484162896,0.6498422712933754,319,tiny,442,tiny,206,236,111,0,0
0.175,15,0772,0.5181208053691275,0.45093457943925236,0.6088328075709779,319,tiny,428,tiny,193,235,124,0,0
0.175,20,0772,0.5181208053691275,0.45093457943925236,0.6088328075709779,319,tiny,428,tiny,193,235,124,0,0
0.175,25,0772,0.5181208053691275,0.45093457943925236,0.6088328075709779,319,tiny,428,tiny,193,235,124,0,0
0.2,10,0772,0.5449664429530201,0.4742990654205608,0.6403785488958991,319,tiny,428,tiny,203,225,114,0,0
0.2,15,0772,0.5251700680272109,0.46172248803827753,0.6088328075709779,319,tiny,418,tiny,193,225,124,0,0
0.2,20,0772,0.5251700680272109,0.46172248803827753,0.6088328075709779,319,tiny,418,tiny,193,225,124,0,0
0.2,25,0772,0.5251700680272109,0.46172248803827753,0.6088328075709779,319,tiny,418,tiny,193,225,124,0,0
0.225,10,0772,0.547945205479452,0.48426150121065376,0.6309148264984227,319,tiny,413,tiny,200,213,117,0,0
0.225,15,0772,0.5277777777777778,0.47146401985111663,0.5993690851735016,319,tiny,403,tiny,190,213,127,0,0
0.225,20,0772,0.5277777777777778,0.47146401985111663,0.5993690851735016,319,tiny,403,tiny,190,213,127,0,0
0.225,25,0772,0.5277777777777778,0.47146401985111663,0.5993690851735016,319,tiny,403,tiny,190,213,127,0,0
0.15,10,0788,0.7570523445850696,0.6886202231991884,0.840586191475455,29069,large,35484,large,24435,11049,4634,0,0
0.15,15,0788,0.7570523445850696,0.6886202231991884,0.840586191475455,29069,large,35484,large,24435,11049,4634,0,0
0.15,20,0788,0.7570523445850696,0.6886202231991884,0.840586191475455,29069,large,35484,large,24435,11049,4634,0,0
0.15,25,0788,0.7566788570011778,0.6884640329357359,0.8398981733117754,29069,large,35463,large,24415,11048,4654,0,0
0.175,10,0788,0.7596618168747753,0.6960194730813287,0.8361140734115381,29069,large,34920,large,24305,10615,4764,0,0
0.175,15,0788,0.7596618168747753,0.6960194730813287,0.8361140734115381,29069,large,34920,large,24305,10615,4764,0,0
0.175,20,0788,0.7593828646460226,0.6959087783635114,0.8355980597887784,29069,large,34904,large,24290,10614,4779,0,0
0.175,25,0788,0.7593828646460226,0.6959087783635114,0.8355980597887784,29069,large,34904,large,24290,10614,4779,0,0
0.2,10,0788,0.7625279888990507,0.7039215115432764,0.831779558980357,29069,large,34349,large,24179,10170,4890,0,0
0.2,15,0788,0.7621466431095406,0.7038137691926697,0.8310227390003097,29069,large,34323,large,24157,10166,4912,0,0
0.2,20,0788,0.7621466431095406,0.7038137691926697,0.8310227390003097,29069,large,34323,large,24157,10166,4912,0,0
0.2,25,0788,0.7621466431095406,0.7038137691926697,0.8310227390003097,29069,large,34323,large,24157,10166,4912,0,0
0.225,10,0788,0.765194730904295,0.711020552799433,0.8283050672537755,29069,large,33864,large,24078,9786,4991,0,0
0.225,15,0788,0.7648657670115875,0.710908876019383,0.827685850906464,29069,large,33844,large,24060,9784,5009,0,0
0.225,20,0788,0.7648657670115875,0.710908876019383,0.827685850906464,29069,large,33844,large,24060,9784,5009,0,0
0.225,25,0788,0.7648657670115875,0.710908876019383,0.827685850906464,29069,large,33844,large,24060,9784,5009,0,0
0.15,10,0797,0.0,0.0,0.0,0,empty,73,tiny,0,73,0,0,1
0.15,15,0797,0.0,0.0,0.0,0,empty,73,tiny,0,73,0,0,1
0.15,20,0797,0.0,0.0,0.0,0,empty,58,tiny,0,58,0,0,1
0.15,25,0797,0.0,0.0,0.0,0,empty,58,tiny,0,58,0,0,1
0.175,10,0797,0.0,0.0,0.0,0,empty,65,tiny,0,65,0,0,1
0.175,15,0797,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.175,20,0797,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.175,25,0797,0.0,0.0,0.0,0,empty,52,tiny,0,52,0,0,1
0.2,10,0797,0.0,0.0,0.0,0,empty,58,tiny,0,58,0,0,1
0.2,15,0797,0.0,0.0,0.0,0,empty,48,very_tiny,0,48,0,0,1
0.2,20,0797,0.0,0.0,0.0,0,empty,48,very_tiny,0,48,0,0,1
0.2,25,0797,0.0,0.0,0.0,0,empty,48,very_tiny,0,48,0,0,1
0.225,10,0797,0.0,0.0,0.0,0,empty,57,tiny,0,57,0,0,1
0.225,15,0797,0.0,0.0,0.0,0,empty,47,very_tiny,0,47,0,0,1
0.225,20,0797,0.0,0.0,0.0,0,empty,47,very_tiny,0,47,0,0,1
0.225,25,0797,0.0,0.0,0.0,0,empty,47,very_tiny,0,47,0,0,1
0.15,10,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0817,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.15,15,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.15,20,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.15,25,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.175,10,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.175,15,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.175,20,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.175,25,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,10,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,15,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,20,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.2,25,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.225,10,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.225,15,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.225,20,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.225,25,0833,0.0,0.0,0.0,246,tiny,0,empty,0,0,246,1,0
0.15,10,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.15,15,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.15,20,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.15,25,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.175,10,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.175,15,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.175,20,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.175,25,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,10,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,15,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,20,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.2,25,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.225,10,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.225,15,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.225,20,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.225,25,0837,0.0,0.0,0.0,83,tiny,0,empty,0,0,83,1,0
0.15,10,0842,0.8418329439356912,0.7719750451485798,0.9255920159051987,50801,large,60910,large,47021,13889,3780,0,0
0.15,15,0842,0.8419158460161146,0.7721144846384999,0.9255920159051987,50801,large,60899,large,47021,13878,3780,0,0
0.15,20,0842,0.8419158460161146,0.7721144846384999,0.9255920159051987,50801,large,60899,large,47021,13878,3780,0,0
0.15,25,0842,0.8419158460161146,0.7721144846384999,0.9255920159051987,50801,large,60899,large,47021,13878,3780,0,0
0.175,10,0842,0.8445925859195532,0.7786359710318251,0.9227574260349206,50801,large,60204,large,46877,13327,3924,0,0
0.175,15,0842,0.8445925859195532,0.7786359710318251,0.9227574260349206,50801,large,60204,large,46877,13327,3924,0,0
0.175,20,0842,0.8445925859195532,0.7786359710318251,0.9227574260349206,50801,large,60204,large,46877,13327,3924,0,0
0.175,25,0842,0.8445925859195532,0.7786359710318251,0.9227574260349206,50801,large,60204,large,46877,13327,3924,0,0
0.2,10,0842,0.8463594278000743,0.784004699563612,0.91948977382335,50801,large,59580,large,46711,12869,4090,0,0
0.2,15,0842,0.8463594278000743,0.784004699563612,0.91948977382335,50801,large,59580,large,46711,12869,4090,0,0
0.2,20,0842,0.8463594278000743,0.784004699563612,0.91948977382335,50801,large,59580,large,46711,12869,4090,0,0
0.2,25,0842,0.8463594278000743,0.784004699563612,0.91948977382335,50801,large,59580,large,46711,12869,4090,0,0
0.225,10,0842,0.8474242769300843,0.7887034964560654,0.9155922127517175,50801,large,58974,large,46513,12461,4288,0,0
0.225,15,0842,0.8474242769300843,0.7887034964560654,0.9155922127517175,50801,large,58974,large,46513,12461,4288,0,0
0.225,20,0842,0.8474242769300843,0.7887034964560654,0.9155922127517175,50801,large,58974,large,46513,12461,4288,0,0
0.225,25,0842,0.8474242769300843,0.7887034964560654,0.9155922127517175,50801,large,58974,large,46513,12461,4288,0,0
0.15,10,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0843,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0877,0.8110791742879541,0.7954894925679139,0.8272921108742004,1867,small,1951,small,1552,399,324,0,0
0.15,15,0877,0.8110791742879541,0.7954894925679139,0.8272921108742004,1867,small,1951,small,1552,399,324,0,0
0.15,20,0877,0.8110791742879541,0.7954894925679139,0.8272921108742004,1867,small,1951,small,1552,399,324,0,0
0.15,25,0877,0.8110791742879541,0.7954894925679139,0.8272921108742004,1867,small,1951,small,1552,399,324,0,0
0.175,10,0877,0.813407231459488,0.8055410350235233,0.8214285714285714,1867,small,1913,small,1541,372,335,0,0
0.175,15,0877,0.813407231459488,0.8055410350235233,0.8214285714285714,1867,small,1913,small,1541,372,335,0,0
0.175,20,0877,0.813407231459488,0.8055410350235233,0.8214285714285714,1867,small,1913,small,1541,372,335,0,0
0.175,25,0877,0.813407231459488,0.8055410350235233,0.8214285714285714,1867,small,1913,small,1541,372,335,0,0
0.2,10,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.2,15,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.2,20,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.2,25,0877,0.8160766569071067,0.8149920255183413,0.8171641791044776,1867,small,1881,small,1533,348,343,0,0
0.225,10,0877,0.815112540192926,0.8195043103448276,0.8107675906183369,1867,small,1856,small,1521,335,355,0,0
0.225,15,0877,0.815112540192926,0.8195043103448276,0.8107675906183369,1867,small,1856,small,1521,335,355,0,0
0.225,20,0877,0.815112540192926,0.8195043103448276,0.8107675906183369,1867,small,1856,small,1521,335,355,0,0
0.225,25,0877,0.815112540192926,0.8195043103448276,0.8107675906183369,1867,small,1856,small,1521,335,355,0,0
0.15,10,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.15,15,0880,0.0,0.0,0.0,0,empty,19,very_tiny,0,19,0,0,1
0.15,20,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0880,0.0,0.0,0.0,0,empty,18,very_tiny,0,18,0,0,1
0.175,15,0880,0.0,0.0,0.0,0,empty,18,very_tiny,0,18,0,0,1
0.175,20,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0880,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,15,0880,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0880,0.0,0.0,0.0,0,empty,15,very_tiny,0,15,0,0,1
0.225,15,0880,0.0,0.0,0.0,0,empty,15,very_tiny,0,15,0,0,1
0.225,20,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0880,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0890,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.15,15,0890,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.15,20,0890,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.15,25,0890,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.175,10,0890,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.175,15,0890,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.175,20,0890,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.175,25,0890,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0890,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,15,0890,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.2,20,0890,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0890,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0890,0.0,0.0,0.0,0,empty,14,very_tiny,0,14,0,0,1
0.225,15,0890,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0890,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0890,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0891,0.47421093148575827,0.6376811594202898,0.37745098039215685,816,tiny,483,tiny,308,175,508,0,0
0.15,15,0891,0.47421093148575827,0.6376811594202898,0.37745098039215685,816,tiny,483,tiny,308,175,508,0,0
0.15,20,0891,0.47421093148575827,0.6376811594202898,0.37745098039215685,816,tiny,483,tiny,308,175,508,0,0
0.15,25,0891,0.47421093148575827,0.6376811594202898,0.37745098039215685,816,tiny,483,tiny,308,175,508,0,0
0.175,10,0891,0.46848249027237354,0.6417910447761194,0.36887254901960786,816,tiny,469,tiny,301,168,515,0,0
0.175,15,0891,0.46848249027237354,0.6417910447761194,0.36887254901960786,816,tiny,469,tiny,301,168,515,0,0
0.175,20,0891,0.46848249027237354,0.6417910447761194,0.36887254901960786,816,tiny,469,tiny,301,168,515,0,0
0.175,25,0891,0.46848249027237354,0.6417910447761194,0.36887254901960786,816,tiny,469,tiny,301,168,515,0,0
0.2,10,0891,0.4676145339652449,0.6577777777777778,0.3627450980392157,816,tiny,450,tiny,296,154,520,0,0
0.2,15,0891,0.4676145339652449,0.6577777777777778,0.3627450980392157,816,tiny,450,tiny,296,154,520,0,0
0.2,20,0891,0.4676145339652449,0.6577777777777778,0.3627450980392157,816,tiny,450,tiny,296,154,520,0,0
0.2,25,0891,0.4676145339652449,0.6577777777777778,0.3627450980392157,816,tiny,450,tiny,296,154,520,0,0
0.225,10,0891,0.4680511182108626,0.6720183486238532,0.3590686274509804,816,tiny,436,tiny,293,143,523,0,0
0.225,15,0891,0.4680511182108626,0.6720183486238532,0.3590686274509804,816,tiny,436,tiny,293,143,523,0,0
0.225,20,0891,0.4680511182108626,0.6720183486238532,0.3590686274509804,816,tiny,436,tiny,293,143,523,0,0
0.225,25,0891,0.4771986970684039,0.7111650485436893,0.3590686274509804,816,tiny,412,tiny,293,119,523,0,0
0.15,10,0894,0.6954631105957385,0.650689708617483,0.746853457860796,22485,large,25808,large,16793,9015,5692,0,0
0.15,15,0894,0.6956215566877926,0.6509671667248129,0.746853457860796,22485,large,25797,large,16793,9004,5692,0,0
0.15,20,0894,0.6956215566877926,0.6509671667248129,0.746853457860796,22485,large,25797,large,16793,9004,5692,0,0
0.15,25,0894,0.6956215566877926,0.6509671667248129,0.746853457860796,22485,large,25797,large,16793,9004,5692,0,0
0.175,10,0894,0.6957740585774058,0.6568832707880703,0.7395597064709807,22485,large,25315,large,16629,8686,5856,0,0
0.175,15,0894,0.695934210801649,0.6571688270629149,0.7395597064709807,22485,large,25304,large,16629,8675,5856,0,0
0.175,20,0894,0.695934210801649,0.6571688270629149,0.7395597064709807,22485,large,25304,large,16629,8675,5856,0,0
0.175,25,0894,0.6962693129003894,0.6577667022665242,0.7395597064709807,22485,large,25281,large,16629,8652,5856,0,0
0.2,10,0894,0.6965617801821602,0.6635931712030922,0.7329775405826107,22485,large,24836,large,16481,8355,6004,0,0
0.2,15,0894,0.6967090105895035,0.6638604688632885,0.7329775405826107,22485,large,24826,large,16481,8345,6004,0,0
0.2,20,0894,0.6969741822256994,0.6643421476942921,0.7329775405826107,22485,large,24808,large,16481,8327,6004,0,0
0.2,25,0894,0.6973280585584632,0.6649854744996773,0.7329775405826107,22485,large,24784,large,16481,8303,6004,0,0
0.225,10,0894,0.6978113400742353,0.6705202312138728,0.7274182788525684,22485,large,24393,large,16356,8037,6129,0,0
0.225,15,0894,0.6978113400742353,0.6705202312138728,0.7274182788525684,22485,large,24393,large,16356,8037,6129,0,0
0.225,20,0894,0.6980346968824019,0.6709328082697514,0.7274182788525684,22485,large,24378,large,16356,8022,6129,0,0
0.225,25,0894,0.6983625456330992,0.6715388405321071,0.7274182788525684,22485,large,24356,large,16356,8000,6129,0,0
0.15,10,0902,0.0,0.0,0.0,0,empty,131,tiny,0,131,0,0,1
0.15,15,0902,0.0,0.0,0.0,0,empty,131,tiny,0,131,0,0,1
0.15,20,0902,0.0,0.0,0.0,0,empty,131,tiny,0,131,0,0,1
0.15,25,0902,0.0,0.0,0.0,0,empty,131,tiny,0,131,0,0,1
0.175,10,0902,0.0,0.0,0.0,0,empty,130,tiny,0,130,0,0,1
0.175,15,0902,0.0,0.0,0.0,0,empty,130,tiny,0,130,0,0,1
