threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.125,10,0945,0.7150931546996022,0.7690229626294462,0.6682316118935837,5102,large,4442,small,3416,1026,1696,0,0
0.125,20,0945,0.7182297154899895,0.7784376427592508,0.6666666666666666,5102,large,4378,small,3408,970,1704,0,0
0.2,0,0945,0.7180094786729858,0.7988974113135187,0.6519953051643192,5102,large,4172,small,3333,839,1779,0,0
0.2,5,0945,0.7180925666199158,0.8005773394274718,0.651017214397496,5102,large,4157,small,3328,829,1784,0,0
0.2,10,0945,0.7190646313738227,0.8050909090909091,0.6496478873239436,5102,large,4125,small,3321,804,1791,0,0
0.2,20,0945,0.7210160660008684,0.81,0.6496478873239436,5102,large,4100,small,3321,779,1791,0,0
0.1,0,0950,0.0,0.0,0.0,0,empty,105,tiny,0,105,0,0,1
0.1,5,0950,0.0,0.0,0.0,0,empty,105,tiny,0,105,0,0,1
0.1,10,0950,0.0,0.0,0.0,0,empty,105,tiny,0,105,0,0,1
0.1,20,0950,0.0,0.0,0.0,0,empty,95,tiny,0,95,0,0,1
0.125,0,0950,0.0,0.0,0.0,0,empty,100,tiny,0,100,0,0,1
0.125,5,0950,0.0,0.0,0.0,0,empty,100,tiny,0,100,0,0,1
0.125,10,0950,0.0,0.0,0.0,0,empty,92,tiny,0,92,0,0,1
0.125,20,0950,0.0,0.0,0.0,0,empty,92,tiny,0,92,0,0,1
0.2,0,0950,0.0,0.0,0.0,0,empty,94,tiny,0,94,0,0,1
0.2,5,0950,0.0,0.0,0.0,0,empty,94,tiny,0,94,0,0,1
0.2,10,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.2,20,0950,0.0,0.0,0.0,0,empty,89,tiny,0,89,0,0,1
0.1,0,0951,0.7849109653233365,0.7801583605030274,0.7897218293257897,2121,small,2147,small,1675,472,446,0,0
0.1,5,0951,0.7849109653233365,0.7801583605030274,0.7897218293257897,2121,small,2147,small,1675,472,446,0,0
0.1,10,0951,0.7849109653233365,0.7801583605030274,0.7897218293257897,2121,small,2147,small,1675,472,446,0,0
0.1,20,0951,0.7849109653233365,0.7801583605030274,0.7897218293257897,2121,small,2147,small,1675,472,446,0,0
0.125,0,0951,0.7834757834757835,0.7890961262553802,0.7779349363507779,2121,small,2091,small,1650,441,471,0,0
0.125,5,0951,0.7834757834757835,0.7890961262553802,0.7779349363507779,2121,small,2091,small,1650,441,471,0,0
0.125,10,0951,0.7834757834757835,0.7890961262553802,0.7779349363507779,2121,small,2091,small,1650,441,471,0,0
0.125,20,0951,0.7834757834757835,0.7890961262553802,0.7779349363507779,2121,small,2091,small,1650,441,471,0,0
0.2,0,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.2,5,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.2,10,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.2,20,0951,0.7761413843888071,0.8095238095238095,0.7454031117397454,2121,small,1953,small,1581,372,540,0,0
0.1,0,0977,0.0,0.0,0.0,0,empty,106,tiny,0,106,0,0,1
0.1,5,0977,0.0,0.0,0.0,0,empty,101,tiny,0,101,0,0,1
0.1,10,0977,0.0,0.0,0.0,0,empty,101,tiny,0,101,0,0,1
0.1,20,0977,0.0,0.0,0.0,0,empty,90,tiny,0,90,0,0,1
0.125,0,0977,0.0,0.0,0.0,0,empty,105,tiny,0,105,0,0,1
0.125,5,0977,0.0,0.0,0.0,0,empty,101,tiny,0,101,0,0,1
0.125,10,0977,0.0,0.0,0.0,0,empty,101,tiny,0,101,0,0,1
0.125,20,0977,0.0,0.0,0.0,0,empty,90,tiny,0,90,0,0,1
0.2,0,0977,0.0,0.0,0.0,0,empty,87,tiny,0,87,0,0,1
0.2,5,0977,0.0,0.0,0.0,0,empty,86,tiny,0,86,0,0,1
0.2,10,0977,0.0,0.0,0.0,0,empty,79,tiny,0,79,0,0,1
0.2,20,0977,0.0,0.0,0.0,0,empty,79,tiny,0,79,0,0,1
0.1,0,0982,0.7088607594936709,0.7329842931937173,0.6862745098039216,204,tiny,191,tiny,140,51,64,0,0
0.1,5,0982,0.7088607594936709,0.7329842931937173,0.6862745098039216,204,tiny,191,tiny,140,51,64,0,0
0.1,10,0982,0.7088607594936709,0.7329842931937173,0.6862745098039216,204,tiny,191,tiny,140,51,64,0,0
0.1,20,0982,0.7088607594936709,0.7329842931937173,0.6862745098039216,204,tiny,191,tiny,140,51,64,0,0
0.125,0,0982,0.7061855670103093,0.7445652173913043,0.6715686274509803,204,tiny,184,tiny,137,47,67,0,0
0.125,5,0982,0.7061855670103093,0.7445652173913043,0.6715686274509803,204,tiny,184,tiny,137,47,67,0,0
0.125,10,0982,0.7061855670103093,0.7445652173913043,0.6715686274509803,204,tiny,184,tiny,137,47,67,0,0
0.125,20,0982,0.7061855670103093,0.7445652173913043,0.6715686274509803,204,tiny,184,tiny,137,47,67,0,0
0.2,0,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.2,5,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.2,10,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.2,20,0982,0.7127659574468085,0.7790697674418605,0.6568627450980392,204,tiny,172,tiny,134,38,70,0,0
0.1,0,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1014,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,1031,0.3511645764013309,0.6357738646895273,0.24257425742574257,2828,small,1079,small,686,393,2142,0,0
0.1,5,1031,0.3517948717948718,0.6399253731343284,0.24257425742574257,2828,small,1072,small,686,386,2142,0,0
0.1,10,1031,0.3517948717948718,0.6399253731343284,0.24257425742574257,2828,small,1072,small,686,386,2142,0,0
0.1,20,1031,0.3535171347590827,0.6514719848053181,0.24257425742574257,2828,small,1053,small,686,367,2142,0,0
0.125,0,1031,0.3462934162778642,0.6485436893203883,0.2362093352192362,2828,small,1030,small,668,362,2160,0,0
0.125,5,1031,0.347012987012987,0.6536203522504892,0.2362093352192362,2828,small,1022,small,668,354,2160,0,0
0.125,10,1031,0.347012987012987,0.6536203522504892,0.2362093352192362,2828,small,1022,small,668,354,2160,0,0
0.125,20,1031,0.3502884111169376,0.6774847870182555,0.2362093352192362,2828,small,986,tiny,668,318,2160,0,0
0.2,0,1031,0.32636655948553056,0.6736725663716814,0.21534653465346534,2828,small,904,tiny,609,295,2219,0,0
0.2,5,1031,0.32645403377110693,0.6744186046511628,0.21534653465346534,2828,small,903,tiny,609,294,2219,0,0
0.2,10,1031,0.32645403377110693,0.6744186046511628,0.21534653465346534,2828,small,903,tiny,609,294,2219,0,0
0.2,20,1031,0.3303498779495525,0.7089639115250291,0.21534653465346534,2828,small,859,tiny,609,250,2219,0,0
0.1,0,1038,0.835964465568947,0.8087365885701774,0.8650895889448413,8539,large,9134,large,7387,1747,1152,0,0
0.1,5,1038,0.8360117700316886,0.8088251396036352,0.8650895889448413,8539,large,9133,large,7387,1746,1152,0,0
0.1,10,1038,0.8360117700316886,0.8088251396036352,0.8650895889448413,8539,large,9133,large,7387,1746,1152,0,0
0.1,20,1038,0.8360117700316886,0.8088251396036352,0.8650895889448413,8539,large,9133,large,7387,1746,1152,0,0
0.125,0,1038,0.8360711841204654,0.8149671967085511,0.8582972244993559,8539,large,8993,large,7329,1664,1210,0,0
0.125,5,1038,0.8360711841204654,0.8149671967085511,0.8582972244993559,8539,large,8993,large,7329,1664,1210,0,0
0.125,10,1038,0.8360711841204654,0.8149671967085511,0.8582972244993559,8539,large,8993,large,7329,1664,1210,0,0
0.125,20,1038,0.8360711841204654,0.8149671967085511,0.8582972244993559,8539,large,8993,large,7329,1664,1210,0,0
0.2,0,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.2,5,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.2,10,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.2,20,1038,0.8331975323012455,0.8281846581048247,0.8382714603583558,8539,large,8643,large,7158,1485,1381,0,0
0.1,0,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1040,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1051,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,1054,0.0,0.0,0.0,0,empty,12,very_tiny,0,12,0,0,1
0.1,5,1054,0.0,0.0,0.0,0,empty,8,very_tiny,0,8,0,0,1
0.1,10,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,1054,0.0,0.0,0.0,0,empty,7,very_tiny,0,7,0,0,1
0.125,5,1054,0.0,0.0,0.0,0,empty,6,very_tiny,0,6,0,0,1
0.125,10,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,1054,0.0,0.0,0.0,0,empty,3,very_tiny,0,3,0,0,1
0.2,5,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1054,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,1059,0.6554822625045448,0.6854225505105366,0.6280481735841544,10047,large,9206,large,6310,2896,3737,0,0
0.1,5,1059,0.6555163099937669,0.6854970124932103,0.6280481735841544,10047,large,9205,large,6310,2895,3737,0,0
0.1,10,1059,0.6555163099937669,0.6854970124932103,0.6280481735841544,10047,large,9205,large,6310,2895,3737,0,0
0.1,20,1059,0.6555163099937669,0.6854970124932103,0.6280481735841544,10047,large,9205,large,6310,2895,3737,0,0
0.125,0,1059,0.6524322902971338,0.6916815343443354,0.6173982283268638,10047,large,8968,large,6203,2765,3844,0,0
0.125,5,1059,0.6524322902971338,0.6916815343443354,0.6173982283268638,10047,large,8968,large,6203,2765,3844,0,0
0.125,10,1059,0.6524322902971338,0.6916815343443354,0.6173982283268638,10047,large,8968,large,6203,2765,3844,0,0
0.125,20,1059,0.6524322902971338,0.6916815343443354,0.6173982283268638,10047,large,8968,large,6203,2765,3844,0,0
0.2,0,1059,0.6477045368517818,0.7090930618044045,0.5960983378122823,10047,large,8446,large,5989,2457,4058,0,0
0.2,5,1059,0.6478446643950457,0.7094290452499408,0.5960983378122823,10047,large,8442,large,5989,2453,4058,0,0
0.2,10,1059,0.6478446643950457,0.7094290452499408,0.5960983378122823,10047,large,8442,large,5989,2453,4058,0,0
0.2,20,1059,0.6478446643950457,0.7094290452499408,0.5960983378122823,10047,large,8442,large,5989,2453,4058,0,0
0.1,0,1066,0.8182560526141555,0.715214413858292,0.9559858700977232,38763,large,51839,large,37076,14763,1707,0,0
0.1,5,1066,0.8183333149396872,0.7153469167245504,0.9559600856045174,38763,large,51828,large,37075,14753,1708,0,0
0.1,10,1066,0.8183333149396872,0.7153469167245504,0.9559600856045174,38763,large,51828,large,37075,14753,1708,0,0
0.1,20,1066,0.8180684189029573,0.715245338377794,0.955418611247196,38763,large,51806,large,37054,14752,1729,0,0
0.125,0,1066,0.8221550363470644,0.7225641326221597,0.9535879122295852,38763,large,51183,large,36983,14200,1800,0,0
0.125,5,1066,0.8221967785324426,0.7226434266062217,0.9535621277363794,38763,large,51176,large,36982,14194,1801,0,0
0.125,10,1066,0.8220920278818468,0.7226000625390869,0.953355851790733,38763,large,51168,large,36974,14194,1809,0,0
0.125,20,1066,0.8219833001634405,0.7225653856679307,0.953123791351881,38763,large,51158,large,36965,14193,1818,0,0
0.2,0,1066,0.8311653024487994,0.7408872562870867,0.9464971765979939,38763,large,49546,large,36708,12838,2075,0,0
0.2,5,1066,0.8311576563826776,0.7409067054216625,0.9464456076115824,38763,large,49542,large,36706,12836,2077,0,0
0.2,10,1066,0.8311779494032115,0.7410496133109868,0.9462651161591419,38763,large,49523,large,36699,12824,2084,0,0
0.2,20,1066,0.8313003295844518,0.7412441930923046,0.9462651161591419,38763,large,49510,large,36699,12811,2084,0,0
0.1,0,1077,0.0,0.0,0.0,0,empty,2,very_tiny,0,2,0,0,1
0.1,5,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,1077,0.0,0.0,0.0,0,empty,1,very_tiny,0,1,0,0,1
0.125,5,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1077,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,1090,0.2905982905982906,0.6375,0.1881918819188192,2981,small,880,tiny,561,319,2420,0,0
0.1,5,1090,0.2907488986784141,0.6389521640091116,0.1881918819188192,2981,small,878,tiny,561,317,2420,0,0
0.1,10,1090,0.2907488986784141,0.6389521640091116,0.1881918819188192,2981,small,878,tiny,561,317,2420,0,0
0.1,20,1090,0.2907488986784141,0.6389521640091116,0.1881918819188192,2981,small,878,tiny,561,317,2420,0,0
0.125,0,1090,0.28660760812923397,0.6417736289381564,0.18450184501845018,2981,small,857,tiny,550,307,2431,0,0
0.125,5,1090,0.2866823038832421,0.6425233644859814,0.18450184501845018,2981,small,856,tiny,550,306,2431,0,0
0.125,10,1090,0.2866823038832421,0.6425233644859814,0.18450184501845018,2981,small,856,tiny,550,306,2431,0,0
0.125,20,1090,0.2866823038832421,0.6425233644859814,0.18450184501845018,2981,small,856,tiny,550,306,2431,0,0
0.2,0,1090,0.27496688741721853,0.6536523929471033,0.17410265011741027,2981,small,794,tiny,519,275,2462,0,0
0.2,5,1090,0.27496688741721853,0.6536523929471033,0.17410265011741027,2981,small,794,tiny,519,275,2462,0,0
0.2,10,1090,0.27496688741721853,0.6536523929471033,0.17410265011741027,2981,small,794,tiny,519,275,2462,0,0
0.2,20,1090,0.27496688741721853,0.6536523929471033,0.17410265011741027,2981,small,794,tiny,519,275,2462,0,0
0.1,0,1091,0.6745670009115771,0.7170542635658915,0.6368330464716007,581,tiny,516,tiny,370,146,211,0,0
0.1,5,1091,0.6745670009115771,0.7170542635658915,0.6368330464716007,581,tiny,516,tiny,370,146,211,0,0
0.1,10,1091,0.6745670009115771,0.7170542635658915,0.6368330464716007,581,tiny,516,tiny,370,146,211,0,0
0.1,20,1091,0.6745670009115771,0.7170542635658915,0.6368330464716007,581,tiny,516,tiny,370,146,211,0,0
0.125,0,1091,0.6753006475485661,0.73,0.6282271944922547,581,tiny,500,tiny,365,135,216,0,0
0.125,5,1091,0.6753006475485661,0.73,0.6282271944922547,581,tiny,500,tiny,365,135,216,0,0
0.125,10,1091,0.6753006475485661,0.73,0.6282271944922547,581,tiny,500,tiny,365,135,216,0,0
0.125,20,1091,0.6753006475485661,0.73,0.6282271944922547,581,tiny,500,tiny,365,135,216,0,0
0.2,0,1091,0.67360454115421,0.7478991596638656,0.612736660929432,581,tiny,476,tiny,356,120,225,0,0
0.2,5,1091,0.67360454115421,0.7478991596638656,0.612736660929432,581,tiny,476,tiny,356,120,225,0,0
0.2,10,1091,0.67360454115421,0.7478991596638656,0.612736660929432,581,tiny,476,tiny,356,120,225,0,0
0.2,20,1091,0.67360454115421,0.7478991596638656,0.612736660929432,581,tiny,476,tiny,356,120,225,0,0
0.1,0,1105,0.0,0.0,0.0,153,tiny,9,very_tiny,0,9,153,0,0
0.1,5,1105,0.0,0.0,0.0,153,tiny,9,very_tiny,0,9,153,0,0
0.1,10,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.1,20,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.125,0,1105,0.0,0.0,0.0,153,tiny,7,very_tiny,0,7,153,0,0
0.125,5,1105,0.0,0.0,0.0,153,tiny,7,very_tiny,0,7,153,0,0
0.125,10,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.125,20,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.2,0,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.2,5,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.2,10,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.2,20,1105,0.0,0.0,0.0,153,tiny,0,empty,0,0,153,1,0
0.1,0,1120,0.8383086727277014,0.7761771724579477,0.9112527119599569,58537,large,68724,large,53342,15382,5195,0,0
0.1,5,1120,0.8383218475707023,0.7761997613573528,0.9112527119599569,58537,large,68722,large,53342,15380,5195,0,0
0.1,10,1120,0.8383218475707023,0.7761997613573528,0.9112527119599569,58537,large,68722,large,53342,15380,5195,0,0
0.1,20,1120,0.8383218475707023,0.7761997613573528,0.9112527119599569,58537,large,68722,large,53342,15380,5195,0,0
0.125,0,1120,0.8397115567082042,0.7816294987856038,0.9071185745767634,58537,large,67935,large,53100,14835,5437,0,0
0.125,5,1120,0.8397115567082042,0.7816294987856038,0.9071185745767634,58537,large,67935,large,53100,14835,5437,0,0
0.125,10,1120,0.8397115567082042,0.7816294987856038,0.9071185745767634,58537,large,67935,large,53100,14835,5437,0,0
0.125,20,1120,0.8397115567082042,0.7816294987856038,0.9071185745767634,58537,large,67935,large,53100,14835,5437,0,0
0.2,0,1120,0.8424853751895809,0.7944007263922518,0.8967661479064524,58537,large,66080,large,52494,13586,6043,0,0
0.2,5,1120,0.8424853751895809,0.7944007263922518,0.8967661479064524,58537,large,66080,large,52494,13586,6043,0,0
0.2,10,1120,0.8424853751895809,0.7944007263922518,0.8967661479064524,58537,large,66080,large,52494,13586,6043,0,0
0.2,20,1120,0.8424853751895809,0.7944007263922518,0.8967661479064524,58537,large,66080,large,52494,13586,6043,0,0
0.1,0,1127,0.7471137118456429,0.6830537883169462,0.8244328097731239,14325,large,17290,large,11810,5480,2515,0,0
0.1,5,1127,0.7472318886428345,0.6832513740237199,0.8244328097731239,14325,large,17285,large,11810,5475,2515,0,0
0.1,10,1127,0.7473973989811094,0.6835281861326542,0.8244328097731239,14325,large,17278,large,11810,5468,2515,0,0
0.1,20,1127,0.747799658076363,0.6842013788308905,0.8244328097731239,14325,large,17261,large,11810,5451,2515,0,0
0.125,0,1127,0.7489696156426723,0.6905266878755744,0.8182198952879581,14325,large,16974,large,11721,5253,2604,0,0
0.125,5,1127,0.7490014379293817,0.6906305244549205,0.8181500872600349,14325,large,16970,large,11720,5250,2605,0,0
0.125,10,1127,0.7491450669564383,0.6908747936807357,0.8181500872600349,14325,large,16964,large,11720,5244,2605,0,0
0.125,20,1127,0.7498640391567228,0.6920987362702256,0.8181500872600349,14325,large,16934,large,11720,5214,2605,0,0
0.2,0,1127,0.7541866421488146,0.712009424018848,0.8016753926701571,14325,large,16129,large,11484,4645,2841,0,0
0.2,5,1127,0.754360035471475,0.7123185708969111,0.8016753926701571,14325,large,16122,large,11484,4638,2841,0,0
0.2,10,1127,0.754360035471475,0.7123185708969111,0.8016753926701571,14325,large,16122,large,11484,4638,2841,0,0
0.2,20,1127,0.7546078785688471,0.7127606752730884,0.8016753926701571,14325,large,16112,large,11484,4628,2841,0,0
0.1,0,1133,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.1,5,1133,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.1,10,1133,0.0,0.0,0.0,0,empty,10,very_tiny,0,10,0,0,1
0.1,20,1133,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,1133,0.0,0.0,0.0,0,empty,21,very_tiny,0,21,0,0,1
0.125,5,1133,0.0,0.0,0.0,0,empty,17,very_tiny,0,17,0,0,1
0.125,10,1133,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,1133,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,1133,0.0,0.0,0.0,0,empty,10,very_tiny,0,10,0,0,1
0.2,5,1133,0.0,0.0,0.0,0,empty,5,very_tiny,0,5,0,0,1
0.2,10,1133,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,1133,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
